Customer_ID,Order_Date,Revenue,Order_ID,Product_SKU,Channel,Region,Notes
R0061,2025-06-18,194.1,ORD-R0061-00001,SKU-021,web,APAC,
C0015,2024-08-03,549.44,ORD-C0015-00024,SKU-076,web,EU,
C0003,2025-12-21,526.92,ORD-C0003-00025,SKU-011,partner,NA,
C0041,2025-12-12,464.63,ORD-C0041-00006,SKU-032,web,APAC,
C0019,2025-08-14,543.55,ORD-C0019-00005,SKU-055,web,APAC,
A0029,2023-04-24,68.84,ORD-A0029-00003,SKU-034,web,NA,
Y0023,2024-03-05,1O0,BAD-VAL-0023,SKU-998,store,APAC,invalid value
C0020,2024-09-05,142.84,ORD-C0020-00025,SKU-064,web,APAC,
R0048,2024-05-30,117.13,ORD-R0048-00005,SKU-077,web,NA,
C0013,2025-12-10,160.41,ORD-C0013-00014,SKU-062,store,EU,
C0028,2025-12-29,310.27,ORD-C0028-00009,SKU-020,mobile,NA,
C0041,2025-11-17,244.12,ORD-C0041-00021,SKU-051,web,NA,
C0015,2025-06-11,163.85,ORD-C0015-00035,SKU-011,store,APAC,
C0027,2025-12-07,187.24,ORD-C0027-00010,SKU-053,store,NA,
C0034,2024-11-22,168.36,ORD-C0034-00019,SKU-019,web,LATAM,
R0165,2024-01-13,83.04,ORD-R0165-00001,SKU-007,web,LATAM,
R0057,2025-12-03,177.84,ORD-R0057-00001,SKU-041,partner,LATAM,
R0037,2024-02-09,82.68,ORD-R0037-00003,SKU-046,mobile,NA,
C0013,2026-01-02,273.97,ORD-C0013-00012,SKU-047,web,APAC,
C0036,2026-01-05,341.61,ORD-C0036-00001,SKU-001,store,LATAM,
R0033,2024-07-12,153.24,ORD-R0033-00009,SKU-039,web,NA,
R0062,2023-07-24,231.21,ORD-R0062-00003,SKU-048,store,NA,
C0012,2024-06-14,365.48,ORD-C0012-00022,SKU-053,mobile,EU,
R0032,2025-12-22,114.16,ORD-R0032-00002,SKU-018,web,EU,
C0031,2025-01-27,191.13,ORD-C0031-00014,SKU-022,mobile,APAC,
R0135,2025-12-08,123.08,ORD-R0135-00000,SKU-064,store,NA,
C0011,2025-12-06,143.77,ORD-C0011-00011,SKU-046,web,NA,
R0179,2025-12-28,44.94,ORD-R0179-00002,SKU-047,web,NA,
C0006,2025-12-10,553.96,ORD-C0006-00008,SKU-026,web,EU,promo
R0156,2025-06-23,204.89,ORD-R0156-00005,SKU-060,web,APAC,
C0049,2025-12-22,218.37,ORD-C0049-00003,SKU-042,mobile,APAC,promo
C0017,2024-10-03,133.08,ORD-C0017-00029,SKU-078,mobile,NA,
C0007,2025-12-05,158.95,ORD-C0007-00002,SKU-074,web,APAC,
C0009,2025-12-20,206.75,ORD-C0009-00016,SKU-044,web,APAC,
R0085,2025-05-02,155.33,ORD-R0085-00004,SKU-071,store,NA,
N0016,2025-12-16,74.51,ORD-N0016-00001,SKU-074,mobile,NA,promo
R0196,2024-08-23,79.57,ORD-R0196-00011,SKU-037,mobile,EU,
R0077,2025-03-12,164.36,ORD-R0077-00004,SKU-058,web,EU,
C0034,2025-12-20,580.2,ORD-C0034-00021,SKU-010,web,NA,
C0036,2025-03-11,627.65,ORD-C0036-00020,SKU-036,web,APAC,
R0040,2025-08-05,173.69,ORD-R0040-00005,SKU-023,partner,LATAM,promo
R0059,2025-06-07,26.02,ORD-R0059-00005,SKU-012,mobile,APAC,
R0131,2023-12-14,197.03,ORD-R0131-00003,SKU-012,mobile,NA,
A0016,2023-10-10,284.36,ORD-A0016-00001,SKU-070,web,APAC,
R0183,2025-06-07,210.99,ORD-R0183-00001,SKU-025,mobile,APAC,
C0024,2025-04-11,362.64,ORD-C0024-00007,SKU-049,mobile,NA,
R0184,2024-01-12,48.21,ORD-R0184-00002,SKU-066,partner,LATAM,
R0100,2025-02-04,99.93,ORD-R0100-00007,SKU-001,store,APAC,
C0002,2025-12-06,585.06,ORD-C0002-00026,SKU-021,partner,EU,
R0026,2025-06-24,122.56,ORD-R0026-00002,SKU-008,web,LATAM,
C0029,2025-12-03,306.93,ORD-C0029-00009,SKU-057,web,EU,
A0050,2023-06-10,88.41,ORD-A0050-00003,SKU-059,store,APAC,
A0017,2023-08-04,159.19,ORD-A0017-00000,SKU-067,web,NA,
R0155,2025-10-10,154.12,ORD-R0155-00004,SKU-063,mobile,APAC,promo
R0195,2025-11-26,141.72,ORD-R0195-00002,SKU-013,web,NA,
N0006,2025-12-17,93.74,ORD-N0006-00002,SKU-017,store,APAC,
C0027,2025-11-25,505.4,ORD-C0027-00015,SKU-075,mobile,EU,
R0189,2024-04-29,119.8,ORD-R0189-00008,SKU-061,store,LATAM,promo
C0012,2025-12-12,501.49,ORD-C0012-00021,SKU-074,store,EU,
R0177,2026-01-05,61.93,ORD-R0177-00003,SKU-009,partner,APAC,
R0173,2025-05-15,219.36,ORD-R0173-00011,SKU-039,mobile,NA,promo
R0004,2025-12-16,113.57,ORD-R0004-00002,SKU-054,web,EU,
R0104,2025-12-09,75.29,ORD-R0104-00011,SKU-063,web,APAC,
R0048,2024-10-11,63.12,ORD-R0048-00006,SKU-038,web,LATAM,
R0026,2024-07-17,174.42,ORD-R0026-00005,SKU-067,partner,NA,
R0189,2025-12-21,187.04,ORD-R0189-00007,SKU-023,web,NA,
R0124,2023-08-11,173.2,ORD-R0124-00002,SKU-025,web,LATAM,
A0033,2024-06-05,132.49,ORD-A0033-00000,SKU-018,web,NA,
C0025,2025-12-11,485.48,ORD-C0025-00020,SKU-016,store,NA,
C0038,2025-12-20,259.16,ORD-C0038-00004,SKU-015,web,NA,
C0010,2025-04-09,123.73,ORD-C0010-00009,SKU-046,store,NA,
C0003,2025-05-29,402.02,ORD-C0003-00017,SKU-038,store,NA,
C0006,2024-06-24,345.51,ORD-C0006-00026,SKU-020,store,EU,
C0011,2025-12-28,299.6,ORD-C0011-00009,SKU-049,web,NA,
C0039,2025-08-19,220.18,ORD-C0039-00010,SKU-048,web,NA,
,2024-07-30,185.84,BAD-NO-ID-0017,SKU-000,web,NA,missing customer id
R0177,2024-07-31,163.76,ORD-R0177-00000,SKU-029,store,LATAM,
C0025,2025-02-28,395.18,ORD-C0025-00024,SKU-058,web,LATAM,promo
C0001,2025-02-08,348.93,ORD-C0001-00002,SKU-059,web,NA,promo
R0136,2025-12-31,65.31,ORD-R0136-00002,SKU-038,web,EU,
A0008,2023-10-10,154.63,ORD-A0008-00011,SKU-048,partner,NA,
A0021,2023-03-13,225.42,ORD-A0021-00001,SKU-072,mobile,NA,
C0002,2024-07-24,533.33,ORD-C0002-00002,SKU-075,partner,APAC,
R0047,2025-12-15,66.53,ORD-R0047-00003,SKU-070,web,EU,
R0112,2024-10-10,64.08,ORD-R0112-00002,SKU-013,web,APAC,
R0173,2025-12-22,107.21,ORD-R0173-00009,SKU-064,web,APAC,
C0006,2024-11-17,176.09,ORD-C0006-00001,SKU-060,web,APAC,
R0178,2023-08-24,109.57,ORD-R0178-00003,SKU-004,store,LATAM,
R0046,2026-01-04,89.08,ORD-R0046-00003,SKU-068,store,NA,
C0004,2026-01-04,442.18,ORD-C0004-00015,SKU-053,web,APAC,
R0145,2025-09-12,66.05,ORD-R0145-00005,SKU-018,store,NA,
R0065,2025-10-30,130.22,ORD-R0065-00006,SKU-005,mobile,LATAM,
R0172,2023-12-08,131.02,ORD-R0172-00004,SKU-037,web,NA,
R0003,2026-01-10,83.56,ORD-R0003-00005,SKU-005,mobile,EU,
R0161,2024-01-18,166.23,ORD-R0161-00003,SKU-077,web,APAC,
N0014,2025-12-29,61.15,ORD-N0014-00002,SKU-040,web,APAC,
C0036,2026-01-05,559.04,ORD-C0036-00013,SKU-057,store,APAC,promo
C0022,2026-01-04,347.03,ORD-C0022-00020,SKU-050,web,APAC,
R0072,2025-01-17,199.25,ORD-R0072-00006,SKU-076,web,EU,
C0002,2025-12-08,237.97,ORD-C0002-00033,SKU-027,mobile,NA,
,2023-09-07,122.24,BAD-NO-ID-0031,SKU-000,web,NA,missing customer id
R0173,2023-09-27,185.84,ORD-R0173-00007,SKU-024,store,APAC,
C0036,2025-12-24,138.44,ORD-C0036-00004,SKU-035,mobile,APAC,
C0044,2025-11-25,274.37,ORD-C0044-00008,SKU-038,store,APAC,
A0004,2024-09-12,270.93,ORD-A0004-00010,SKU-033,web,APAC,promo
C0020,2025-04-30,373.42,ORD-C0020-00026,SKU-067,web,NA,promo
R0180,2025-12-24,95.55,ORD-R0180-00001,SKU-039,web,APAC,promo
A0045,2023-09-12,219.95,ORD-A0045-00013,SKU-073,mobile,EU,
C0005,2025-12-04,159.82,ORD-C0005-00014,SKU-061,store,EU,
C0048,2025-12-14,205.0,ORD-C0048-00007,SKU-035,web,LATAM,promo
Y0042,2023-04-07,,BAD-VAL-0042,SKU-998,store,APAC,invalid value
C0005,2025-12-29,131.27,ORD-C0005-00023,SKU-013,web,LATAM,
C0019,2025-04-04,391.47,ORD-C0019-00022,SKU-060,web,LATAM,
A0022,2023-08-02,173.21,ORD-A0022-00000,SKU-005,mobile,LATAM,
,2024-09-12,144.59,BAD-NO-ID-0049,SKU-000,web,NA,missing customer id
C0017,2025-12-26,485.22,ORD-C0017-00021,SKU-004,store,EU,
R0157,2025-08-17,185.23,ORD-R0157-00006,SKU-063,web,APAC,
X0032,,43.31,BAD-DATE-0032,SKU-999,mobile,EU,invalid date
R0193,2024-01-05,176.01,ORD-R0193-00002,SKU-003,mobile,NA,
C0047,2025-02-12,140.3,ORD-C0047-00030,SKU-015,web,NA,
N0014,2025-11-26,79.58,ORD-N0014-00000,SKU-007,web,APAC,promo
R0044,2026-01-04,49.19,ORD-R0044-00007,SKU-076,web,EU,
C0015,2025-12-31,477.22,ORD-C0015-00034,SKU-026,mobile,NA,
C0006,2025-10-28,141.6,ORD-C0006-00022,SKU-014,web,NA,
C0023,2025-12-01,216.33,ORD-C0023-00022,SKU-057,web,EU,
R0171,2025-01-24,126.96,ORD-R0171-00001,SKU-036,web,NA,promo
C0048,2025-12-16,305.52,ORD-C0048-00018,SKU-025,store,NA,
R0053,2024-12-11,27.59,ORD-R0053-00000,SKU-059,web,EU,
C0039,2024-07-28,614.71,ORD-C0039-00012,SKU-035,web,NA,
R0002,2025-12-05,211.68,ORD-R0002-00002,SKU-061,store,APAC,
R0033,2023-06-10,53.08,ORD-R0033-00002,SKU-061,web,NA,
R0082,2025-02-27,185.74,ORD-R0082-00005,SKU-032,store,EU,
A0048,2024-02-16,139.96,ORD-A0048-00000,SKU-036,mobile,APAC,promo
A0045,2023-07-27,299.45,ORD-A0045-00011,SKU-014,partner,NA,
C0044,2024-06-08,570.09,ORD-C0044-00032,SKU-007,web,LATAM,
X0057,,44.81,BAD-DATE-0057,SKU-999,mobile,EU,invalid date
R0136,2025-02-13,55.56,ORD-R0136-00007,SKU-012,store,APAC,
C0042,2026-01-01,398.38,ORD-C0042-00024,SKU-039,store,APAC,promo
Y0045,2025-07-22,-inf,BAD-VAL-0045,SKU-998,store,APAC,invalid value
C0020,2025-12-11,577.65,ORD-C0020-00004,SKU-061,web,NA,
R0099,2026-01-01,227.17,ORD-R0099-00011,SKU-078,mobile,EU,
R0141,2023-07-03,224.19,ORD-R0141-00001,SKU-056,partner,EU,
R0054,2024-07-06,70.91,ORD-R0054-00000,SKU-011,web,NA,
R0022,2024-10-21,185.4,ORD-R0022-00006,SKU-005,store,NA,
Y0048,2024-01-02,N/A,BAD-VAL-0048,SKU-998,store,APAC,invalid value
R0059,2025-11-27,213.68,ORD-R0059-00004,SKU-020,store,NA,
C0037,2025-12-03,326.31,ORD-C0037-00001,SKU-079,partner,NA,
A0041,2023-06-27,236.27,ORD-A0041-00001,SKU-010,store,NA,
A0022,2023-08-26,232.72,ORD-A0022-00011,SKU-024,mobile,EU,promo
C0034,2025-12-05,468.27,ORD-C0034-00032,SKU-048,mobile,NA,
C0038,2025-12-23,125.85,ORD-C0038-00023,SKU-049,web,NA,
R0155,2024-04-11,202.85,ORD-R0155-00001,SKU-047,partner,NA,promo
R0053,2025-11-29,174.63,ORD-R0053-00002,SKU-044,web,APAC,
C0010,2025-12-19,297.15,ORD-C0010-00003,SKU-031,mobile,EU,
C0037,2026-01-03,594.39,ORD-C0037-00026,SKU-077,mobile,EU,
C0009,2025-11-05,143.18,ORD-C0009-00015,SKU-018,web,NA,
C0033,2025-12-17,486.69,ORD-C0033-00007,SKU-078,web,NA,
A0014,2024-08-29,230.16,ORD-A0014-00001,SKU-005,web,EU,
R0011,2024-02-24,27.95,ORD-R0011-00003,SKU-019,partner,NA,
A0018,2024-02-16,164.76,ORD-A0018-00004,SKU-063,store,NA,promo
R0015,2023-08-24,236.02,ORD-R0015-00000,SKU-010,web,NA,
C0019,2025-04-05,484.27,ORD-C0019-00004,SKU-045,web,NA,
C0049,2024-09-08,261.78,ORD-C0049-00027,SKU-050,web,EU,
R0091,2023-11-11,123.1,ORD-R0091-00003,SKU-074,web,EU,
R0145,2024-05-10,158.04,ORD-R0145-00001,SKU-056,web,NA,
Y0044,2024-08-21,inf,BAD-VAL-0044,SKU-998,store,APAC,invalid value
R0048,2025-11-29,117.03,ORD-R0048-00000,SKU-052,store,EU,
C0016,2025-12-03,530.88,ORD-C0016-00012,SKU-011,web,NA,
C0010,2025-12-05,638.37,ORD-C0010-00019,SKU-049,web,NA,
R0084,2024-05-30,48.78,ORD-R0084-00006,SKU-032,store,APAC,
C0001,2025-12-30,433.39,ORD-C0001-00011,SKU-035,store,NA,
R0152,2025-03-29,144.61,ORD-R0152-00002,SKU-068,store,LATAM,
A0008,2023-08-31,261.59,ORD-A0008-00012,SKU-006,web,EU,
C0032,2025-12-29,239.38,ORD-C0032-00001,SKU-039,web,EU,promo
R0071,2024-05-07,113.31,ORD-R0071-00001,SKU-054,partner,NA,
,2023-08-22,180.8,BAD-NO-ID-0000,SKU-000,web,NA,missing customer id
Y0055,2024-07-09,1O0,BAD-VAL-0055,SKU-998,store,APAC,invalid value
C0018,2025-12-17,282.99,ORD-C0018-00006,SKU-043,web,NA,promo
C0049,2025-08-24,582.82,ORD-C0049-00008,SKU-051,web,APAC,
R0085,2024-01-27,128.87,ORD-R0085-00008,SKU-067,mobile,NA,
C0044,2025-02-13,599.35,ORD-C0044-00025,SKU-036,web,EU,
R0043,2024-05-04,61.4,ORD-R0043-00010,SKU-066,web,NA,
C0013,2025-06-08,462.62,ORD-C0013-00007,SKU-051,web,APAC,
C0036,2025-12-08,299.42,ORD-C0036-00039,SKU-050,store,EU,
R0026,2025-06-27,214.09,ORD-R0026-00001,SKU-053,web,LATAM,
R0017,2023-09-30,226.56,ORD-R0017-00007,SKU-041,web,NA,
R0016,2025-12-12,107.7,ORD-R0016-00000,SKU-054,store,NA,
X0011,not_a_date,35.3,BAD-DATE-0011,SKU-999,mobile,EU,invalid date
R0158,2025-12-03,20.6,ORD-R0158-00003,SKU-023,mobile,NA,
R0080,2025-07-07,207.8,ORD-R0080-00003,SKU-033,mobile,APAC,
A0039,2023-04-02,260.44,ORD-A0039-00007,SKU-024,web,EU,
C0026,2025-12-01,277.52,ORD-C0026-00009,SKU-024,web,LATAM,
A0014,2023-10-10,269.71,ORD-A0014-00011,SKU-045,store,NA,
C0029,2025-11-26,150.89,ORD-C0029-00021,SKU-064,mobile,EU,
C0042,2025-12-20,498.01,ORD-C0042-00001,SKU-030,store,NA,
Y0017,2023-06-19,$123.45,BAD-VAL-0017,SKU-998,store,APAC,invalid value
R0156,2023-06-02,124.74,ORD-R0156-00003,SKU-017,web,APAC,
C0004,2024-07-09,181.96,ORD-C0004-00006,SKU-007,mobile,APAC,
R0043,2025-11-30,195.6,ORD-R0043-00003,SKU-016,partner,EU,
R0048,2025-02-04,178.13,ORD-R0048-00009,SKU-021,web,NA,
C0015,2026-01-03,531.7,ORD-C0015-00012,SKU-023,partner,APAC,
C0049,2025-02-09,556.21,ORD-C0049-00001,SKU-025,web,NA,
R0100,2023-12-17,165.5,ORD-R0100-00010,SKU-074,store,APAC,
R0093,2024-07-29,128.34,ORD-R0093-00009,SKU-050,web,NA,
R0195,2025-03-03,96.48,ORD-R0195-00003,SKU-075,mobile,APAC,
R0083,2025-12-14,223.18,ORD-R0083-00002,SKU-063,mobile,LATAM,
R0021,2025-08-16,126.02,ORD-R0021-00008,SKU-048,store,APAC,
C0016,2025-12-01,318.51,ORD-C0016-00002,SKU-003,mobile,NA,
R0186,2025-12-07,158.65,ORD-R0186-00005,SKU-010,store,NA,
C0011,2024-08-04,133.33,ORD-C0011-00003,SKU-040,web,EU,
C0012,2025-06-05,478.72,ORD-C0012-00014,SKU-071,web,NA,
C0030,2025-08-23,381.17,ORD-C0030-00020,SKU-003,web,EU,
C0041,2025-12-08,368.73,ORD-C0041-00013,SKU-044,web,NA,
C0010,2025-12-12,431.75,ORD-C0010-00001,SKU-014,mobile,NA,
R0004,2025-06-04,209.45,ORD-R0004-00006,SKU-073,store,NA,promo
C0002,2026-01-03,275.6,ORD-C0002-00011,SKU-050,mobile,LATAM,
C0011,2024-07-01,484.79,ORD-C0011-00024,SKU-069,web,LATAM,
R0007,2024-01-06,50.13,ORD-R0007-00004,SKU-075,mobile,NA,
A0013,2024-09-21,149.68,ORD-A0013-00000,SKU-025,web,EU,
C0039,2025-11-26,272.75,ORD-C0039-00009,SKU-031,partner,NA,
C0029,2026-01-07,389.74,ORD-C0029-00006,SKU-030,partner,EU,
C0041,2025-01-31,540.29,ORD-C0041-00028,SKU-009,web,EU,
R0062,2023-09-12,117.05,ORD-R0062-00002,SKU-050,mobile,APAC,
R0152,2024-06-16,223.12,ORD-R0152-00006,SKU-079,mobile,EU,
C0005,2024-06-03,552.39,ORD-C0005-00031,SKU-073,mobile,APAC,
C0006,2026-01-10,636.59,ORD-C0006-00016,SKU-011,store,APAC,
C0031,2026-01-07,471.78,ORD-C0031-00012,SKU-018,web,NA,
R0024,2025-12-31,228.39,ORD-R0024-00000,SKU-031,web,APAC,
C0048,2025-12-22,125.42,ORD-C0048-00002,SKU-069,mobile,LATAM,
R0022,2023-12-29,161.67,ORD-R0022-00007,SKU-002,web,EU,
R0020,2024-05-06,199.92,ORD-R0020-00000,SKU-026,web,APAC,
C0029,2026-01-10,-46.8,ORD-C0029-00015,SKU-010,web,EU,
R0173,2025-05-23,98.14,ORD-R0173-00006,SKU-049,mobile,APAC,
A0050,2023-10-08,75.94,ORD-A0050-00002,SKU-006,store,APAC,
R0016,2024-09-21,61.01,ORD-R0016-00002,SKU-019,web,NA,
C0033,2025-12-10,340.18,ORD-C0033-00015,SKU-051,mobile,APAC,
R0012,2024-01-18,113.72,ORD-R0012-00002,SKU-015,mobile,NA,
C0042,2025-12-07,146.3,ORD-C0042-00013,SKU-010,web,APAC,
C0042,2025-12-02,167.5,ORD-C0042-00032,SKU-030,mobile,EU,
R0126,2024-10-10,228.99,ORD-R0126-00007,SKU-003,web,EU,promo
R0069,2025-02-01,131.06,ORD-R0069-00005,SKU-023,web,NA,
A0049,2024-09-13,76.08,ORD-A0049-00008,SKU-076,store,NA,promo
R0079,2024-06-02,237.41,ORD-R0079-00002,SKU-022,store,APAC,
C0005,2025-11-28,489.03,ORD-C0005-00021,SKU-055,web,EU,
C0017,2025-12-16,546.88,ORD-C0017-00014,SKU-029,web,NA,
R0199,2025-01-05,97.14,ORD-R0199-00001,SKU-005,partner,EU,
C0038,2025-12-28,353.84,ORD-C0038-00014,SKU-057,web,APAC,
R0013,2025-12-26,38.24,ORD-R0013-00005,SKU-006,web,LATAM,
R0151,2024-04-26,53.13,ORD-R0151-00001,SKU-068,web,LATAM,
R0161,2025-12-08,67.97,ORD-R0161-00002,SKU-029,web,NA,
,2024-11-01,59.79,BAD-NO-ID-0033,SKU-000,web,NA,missing customer id
R0072,2025-04-13,135.0,ORD-R0072-00012,SKU-002,partner,APAC,
R0063,2025-04-29,76.21,ORD-R0063-00001,SKU-014,mobile,NA,promo
R0020,2025-12-14,227.8,ORD-R0020-00006,SKU-050,web,EU,
C0035,2024-06-08,513.74,ORD-C0035-00015,SKU-040,web,APAC,promo
R0006,2024-06-05,178.15,ORD-R0006-00004,SKU-029,partner,NA,
C0046,2025-01-19,595.43,ORD-C0046-00007,SKU-071,partner,EU,
C0032,2025-11-11,399.75,ORD-C0032-00036,SKU-057,store,NA,
R0018,2025-12-02,194.03,ORD-R0018-00002,SKU-045,web,NA,
R0082,2024-09-06,40.13,ORD-R0082-00002,SKU-028,mobile,APAC,
R0017,2025-12-11,88.9,ORD-R0017-00002,SKU-025,web,EU,
C0032,2025-05-10,561.09,ORD-C0032-00009,SKU-060,web,NA,
R0105,2025-12-24,149.09,ORD-R0105-00004,SKU-048,web,NA,
R0188,2025-08-02,-94.04,ORD-R0188-00003,SKU-038,partner,NA,
C0023,2025-12-26,423.25,ORD-C0023-00029,SKU-054,store,NA,promo
C0047,2025-11-28,403.07,ORD-C0047-00022,SKU-066,mobile,NA,
C0023,2025-05-24,564.58,ORD-C0023-00037,SKU-008,web,APAC,
C0016,2025-11-28,521.24,ORD-C0016-00019,SKU-015,store,APAC,
A0015,2024-05-09,99.96,ORD-A0015-00002,SKU-002,mobile,NA,
C0004,2025-03-16,402.73,ORD-C0004-00007,SKU-036,partner,APAC,
R0121,2025-12-19,30.97,ORD-R0121-00001,SKU-046,store,NA,
C0050,2024-06-16,573.47,ORD-C0050-00015,SKU-004,mobile,EU,
C0020,2026-01-01,390.89,ORD-C0020-00001,SKU-048,mobile,APAC,
C0038,2025-04-01,641.62,ORD-C0038-00026,SKU-060,web,APAC,
R0167,2025-02-16,92.44,ORD-R0167-00002,SKU-076,web,NA,
R0038,2024-04-10,164.31,ORD-R0038-00007,SKU-032,web,APAC,
C0017,2024-11-27,381.04,ORD-C0017-00013,SKU-067,store,APAC,
R0088,2024-12-09,128.09,ORD-R0088-00005,SKU-058,web,APAC,
C0017,2024-10-28,195.94,ORD-C0017-00030,SKU-036,mobile,APAC,promo
R0077,2025-06-07,61.83,ORD-R0077-00010,SKU-008,store,APAC,
C0034,2025-12-13,178.79,ORD-C0034-00024,SKU-064,partner,EU,
R0155,2025-07-13,60.37,ORD-R0155-00006,SKU-073,web,APAC,
N0020,2026-01-10,89.58,ORD-N0020-00001,SKU-024,web,EU,
C0010,2025-12-01,632.91,ORD-C0010-00026,SKU-009,mobile,EU,promo
R0123,2025-12-18,202.43,ORD-R0123-00005,SKU-069,web,NA,
C0046,2026-01-04,624.34,ORD-C0046-00015,SKU-018,mobile,APAC,
A0009,2023-04-06,236.78,ORD-A0009-00002,SKU-047,store,APAC,
C0039,2025-12-16,301.85,ORD-C0039-00021,SKU-013,partner,EU,
R0150,2023-06-12,214.2,ORD-R0150-00005,SKU-015,web,NA,
R0044,2025-11-26,230.89,ORD-R0044-00005,SKU-020,partner,NA,
R0126,2024-10-29,205.36,ORD-R0126-00004,SKU-042,web,EU,
R0034,2023-10-13,229.24,ORD-R0034-00002,SKU-077,store,EU,
C0020,2025-07-31,585.05,ORD-C0020-00013,SKU-054,web,APAC,
R0151,2023-07-02,220.8,ORD-R0151-00002,SKU-010,store,APAC,
R0170,2023-11-14,120.42,ORD-R0170-00006,SKU-045,mobile,NA,
A0032,2023-02-04,236.14,ORD-A0032-00001,SKU-002,web,EU,
R0196,2025-07-14,155.01,ORD-R0196-00005,SKU-047,web,EU,
C0036,2025-12-24,440.38,ORD-C0036-00003,SKU-060,web,EU,
A0014,2023-06-24,120.45,ORD-A0014-00009,SKU-044,store,LATAM,
A0039,2023-06-07,280.28,ORD-A0039-00000,SKU-004,mobile,EU,
C0037,2025-10-09,279.61,ORD-C0037-00010,SKU-059,web,APAC,promo
R0198,2025-02-26,48.37,ORD-R0198-00001,SKU-064,store,LATAM,
R0052,2025-11-15,170.58,ORD-R0052-00007,SKU-033,store,APAC,
C0028,2025-12-08,427.3,ORD-C0028-00028,SKU-061,web,APAC,
R0044,2024-09-03,163.43,ORD-R0044-00004,SKU-021,store,NA,
R0138,2024-04-22,213.59,ORD-R0138-00003,SKU-064,store,NA,
C0040,2025-12-04,392.44,ORD-C0040-00010,SKU-001,partner,NA,
R0151,2024-10-16,233.15,ORD-R0151-00004,SKU-071,partner,EU,
R0057,2025-12-04,63.51,ORD-R0057-00009,SKU-009,web,LATAM,
R0132,2025-05-16,105.03,ORD-R0132-00010,SKU-023,mobile,NA,
C0023,2025-01-22,150.26,ORD-C0023-00035,SKU-015,store,NA,
C0040,2026-01-07,263.82,ORD-C0040-00007,SKU-019,store,EU,
R0001,2025-12-28,95.37,ORD-R0001-00007,SKU-063,web,APAC,
C0042,2025-12-16,637.07,ORD-C0042-00014,SKU-005,store,APAC,
A0014,2023-02-28,63.6,ORD-A0014-00010,SKU-032,store,APAC,
C0009,2025-12-24,450.66,ORD-C0009-00001,SKU-050,web,APAC,
C0046,2025-12-22,240.93,ORD-C0046-00006,SKU-021,web,NA,
N0005,2025-12-30,115.99,ORD-N0005-00000,SKU-034,mobile,EU,
C0044,2024-10-13,268.87,ORD-C0044-00017,SKU-003,web,EU,
R0019,2025-12-10,84.02,ORD-R0019-00004,SKU-022,web,NA,
,2024-06-12,24.17,BAD-NO-ID-0018,SKU-000,web,NA,missing customer id
R0165,2025-12-07,101.43,ORD-R0165-00002,SKU-013,store,LATAM,
R0072,2023-09-30,32.71,ORD-R0072-00003,SKU-070,store,LATAM,
C0007,2025-12-03,447.09,ORD-C0007-00003,SKU-064,web,NA,
A0035,2023-07-06,131.08,ORD-A0035-00005,SKU-003,store,APAC,
C0010,2025-07-05,227.56,ORD-C0010-00006,SKU-010,web,NA,
C0028,2025-12-19,180.01,ORD-C0028-00004,SKU-065,mobile,NA,
A0014,2023-06-12,127.93,ORD-A0014-00002,SKU-019,store,EU,
A0023,2023-08-30,54.96,ORD-A0023-00003,SKU-060,web,EU,
R0086,2025-04-28,124.19,ORD-R0086-00005,SKU-032,mobile,LATAM,promo
C0040,2025-12-10,346.53,ORD-C0040-00030,SKU-034,store,EU,
R0173,2025-11-27,104.17,ORD-R0173-00010,SKU-076,web,NA,
C0029,2025-06-28,125.72,ORD-C0029-00026,SKU-023,partner,NA,
N0020,2025-12-25,86.74,ORD-N0020-00000,SKU-024,store,NA,
C0015,2025-04-23,182.02,ORD-C0015-00040,SKU-016,web,EU,
R0144,2025-04-07,208.8,ORD-R0144-00005,SKU-054,web,LATAM,
R0116,2024-12-20,94.26,ORD-R0116-00005,SKU-024,web,APAC,
A0048,2023-03-30,58.69,ORD-A0048-00010,SKU-049,mobile,LATAM,
A0025,2023-02-01,240.68,ORD-A0025-00003,SKU-012,store,APAC,
C0042,2025-04-01,560.0,ORD-C0042-00000,SKU-058,web,LATAM,
C0028,2025-03-24,373.49,ORD-C0028-00038,SKU-054,mobile,NA,
C0019,2025-12-30,595.18,ORD-C0019-00014,SKU-045,store,NA,
C0035,2026-01-08,485.23,ORD-C0035-00013,SKU-008,web,NA,
R0130,2023-12-16,195.15,ORD-R0130-00002,SKU-040,web,NA,
Y0031,2024-09-02,1O0,BAD-VAL-0031,SKU-998,store,APAC,invalid value
C0016,2025-08-23,490.84,ORD-C0016-00026,SKU-011,store,NA,
C0039,2026-01-03,466.46,ORD-C0039-00022,SKU-050,web,NA,
R0046,2024-02-19,183.65,ORD-R0046-00007,SKU-067,mobile,NA,
Y0006,2023-05-20,NaN,BAD-VAL-0006,SKU-998,store,APAC,invalid value
C0003,2026-01-09,527.83,ORD-C0003-00024,SKU-068,web,EU,
C0039,2025-05-03,145.22,ORD-C0039-00025,SKU-019,mobile,APAC,
C0005,2025-12-05,486.0,ORD-C0005-00016,SKU-012,store,APAC,
R0135,2025-12-11,204.17,ORD-R0135-00007,SKU-060,mobile,APAC,promo
C0022,2024-08-17,217.68,ORD-C0022-00019,SKU-009,web,NA,
